Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
clearDesign,__DESTDESIGN__,Joyride,,,,,,,,,,,,,,
addBlankDesign,__DESTDESIGN__,Joyride,,,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Wing,__DESTDESIGN__,Joyride,__DESTNAME__,left_wing,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,left_wing,__NEW_COMPONENT__,naca_wing,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,top_left_bar,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_left_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Fuselage,__DESTDESIGN__,Joyride,__DESTNAME__,fuselage,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,fuselage,__NEW_COMPONENT__,FUSE_SPHERE_CYL_CONE,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,top_left_hub,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_left_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Joyride,__DESTNAME__,top_left_front_prop,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_left_front_prop,__NEW_COMPONENT__,62x5_2_3200_46_1150,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_right_hub,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_right_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Battery,__DESTDESIGN__,Joyride,__DESTNAME__,left_battery,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,left_battery,__NEW_COMPONENT__,VitalyBeta,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Joyride,__DESTNAME__,top_right_front_motor,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_right_front_motor,__NEW_COMPONENT__,MAGiDRIVE150,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Wing,__DESTDESIGN__,Joyride,__DESTNAME__,right_stear_wing,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,right_stear_wing,__NEW_COMPONENT__,naca_wing,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,stear_bar2,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,stear_bar2,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Wing,__DESTDESIGN__,Joyride,__DESTNAME__,right_wing,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,right_wing,__NEW_COMPONENT__,naca_wing,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,BatteryController,__DESTDESIGN__,Joyride,__DESTNAME__,battery_controller,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_hub,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_right_bar,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_right_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,top_bar,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_right_front_motor,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_right_front_motor,__NEW_COMPONENT__,MAGiDRIVE150,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,top_right_bar,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_right_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Joyride,__DESTNAME__,top_right_front_prop,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_right_front_prop,__NEW_COMPONENT__,62x5_2_3200_46_1150,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Joyride,__DESTNAME__,top_left_front_motor,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,top_left_front_motor,__NEW_COMPONENT__,MAGiDRIVE150,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_bar,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_left_hub,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_left_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Joyride,__DESTNAME__,bottom_left_front_motor,,,,,,,,
swap,__DESIGN__,Joyride,__COMPONENT_INSTANCE__,bottom_left_front_motor,__NEW_COMPONENT__,MAGiDRIVE150,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Joyride,__DESTNAME__,stear_bar1,,,,,,,,
