Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
clearDesign,__DESTDESIGN__,Bugger,,,,,,,,,,,,,,
addBlankDesign,__DESTDESIGN__,Bugger,,,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Wing,__DESTDESIGN__,Bugger,__DESTNAME__,left_wing,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,left_wing,__NEW_COMPONENT__,naca_wing,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_hub,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_hub,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Orient,__DESTDESIGN__,Bugger,__DESTNAME__,Orient,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Passenger,__DESTDESIGN__,Bugger,__DESTNAME__,passenger1,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Wing,__DESTDESIGN__,Bugger,__DESTNAME__,right_wing,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,right_wing,__NEW_COMPONENT__,naca_wing,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_bar,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_front0_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_front0_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear0_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear0_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front0_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front0_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_rear1_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_rear1_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear1_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear1_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_bar,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_bar,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_left_rear1_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_left_rear1_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Propeller,__DESTDESIGN__,Bugger,__DESTNAME__,top_left_rear1_prop,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_left_rear1_prop,__NEW_COMPONENT__,34x3_2_4600_41_250,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Cylinder,__DESTDESIGN__,Bugger,__DESTNAME__,top_right_hub0,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,top_right_hub0,__NEW_COMPONENT__,PORTED_CYL,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Motor,__DESTDESIGN__,Bugger,__DESTNAME__,bottom_right_front1_motor,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,bottom_right_front1_motor,__NEW_COMPONENT__,KDE13218XF105,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Fuselage,__DESTDESIGN__,Bugger,__DESTNAME__,fuselage,,,,,,,,
swap,__DESIGN__,Bugger,__COMPONENT_INSTANCE__,fuselage,__NEW_COMPONENT__,FUSE_SPHERE_CYL_CONE,,,,,,,,,,
