Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
clearDesign,__DESTDESIGN__,VUdoo,,,,,,,,,,,,,,
addBlankDesign,__DESTDESIGN__,VUdoo,,,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Fuselage,__DESTDESIGN__,VUdoo,__DESTNAME__,fuselage,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,fuselage,__NEW_COMPONENT__,FUSE_SPHERE_CYL_CONE,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Wing,__DESTDESIGN__,VUdoo,__DESTNAME__,right_wing,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,right_wing,__NEW_COMPONENT__,naca_wing,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Orient,__DESTDESIGN__,VUdoo,__DESTNAME__,Orient,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,BatteryController,__DESTDESIGN__,VUdoo,__DESTNAME__,battery_controller,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Battery,__DESTDESIGN__,VUdoo,__DESTNAME__,right_battery,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,right_battery,__NEW_COMPONENT__,Tattu25AhLi,,,,,,,,,,
cloneCIOpt,__SOURCEDESIGN__,AllComponentsUAM,__SOURCENAME__,Wing,__DESTDESIGN__,VUdoo,__DESTNAME__,left_wing,,,,,,,,
swap,__DESIGN__,VUdoo,__COMPONENT_INSTANCE__,left_wing,__NEW_COMPONENT__,naca_wing,,,,,,,,,,
